Index,True_Label,Churn_Probability
4626,0,0.6436737009589233
4192,0,0.25277678129004877
5457,0,0.013989910865072735
4717,0,0.16590643549429612
4673,0,0.7248518597426709
3840,0,0.018636391504654935
3823,0,0.5101814891463253
2010,0,0.3132588017965776
6112,0,0.11535706317227262
3535,0,0.18348368971513615
3822,0,0.404535171855936
6978,0,0.5170656338864734
4769,0,0.5980803619116151
3911,0,0.20088543114747384
4166,0,0.829023969741232
4077,0,0.023015349198758906
5873,0,0.513852918053016
2113,0,0.3499785050719121
1876,0,0.05109102598911945
5228,0,0.2711000118749528
6483,0,0.49610575984837557
6454,0,0.05800289956278218
4629,0,0.011830524295254892
6967,0,0.34238932767702923
2340,0,0.08626267344909512
1847,1,0.5161667762124323
274,1,0.8891402639906346
1711,1,0.9084302297884008
3779,0,0.6737800057879044
119,1,0.8464725177394697
4038,0,0.06045030915773519
322,1,0.883248375680368
1670,1,0.17815118318373493
3655,0,0.09841268664583389
5418,0,0.00929893448044335
195,1,0.5219653983628952
2303,0,0.7984198585279683
6063,0,0.8001735946172711
2760,0,0.5951683014975717
5915,0,0.44499012170304353
4273,0,0.22009223755911567
7015,0,0.6372688360832228
5113,0,0.4259719215066958
1163,1,0.9291428971045955
6860,0,0.2618411490458139
665,1,0.3483119158052442
5808,0,0.08644685451095592
4177,0,0.1404113054590974
1024,1,0.7126128710780549
4886,0,0.15175100091655908
3829,0,0.7999295158334377
1788,1,0.7906024706716936
2695,0,0.18599264783137967
159,1,0.830119239393781
4394,0,0.3770231584855236
3197,0,0.051331090436228445
6395,0,0.03150691243996018
3577,0,0.05503523914349896
1624,1,0.2595437586236847
3952,0,0.06079824347697569
1688,1,0.9197304527739251
5148,0,0.309233731864458
1157,1,0.7870436990960483
974,1,0.9127467557204058
635,1,0.787394865795619
2315,0,0.4720890848581906
4465,0,0.04500210596858316
640,1,0.8034048794799116
4243,0,0.31528953763588746
6182,0,0.054290470502006694
5881,0,0.01053461330134317
73,1,0.8333009487680675
6543,0,0.4469929358323067
3644,0,0.6405389722113074
3486,0,0.34969619657354456
3708,0,0.24442363382234222
1781,1,0.3425875289214096
890,1,0.891761917741649
4382,0,0.034262036531980435
6881,0,0.382562760753459
5054,0,0.39334903555651035
1987,0,0.38696816768383996
6971,0,0.020337300724735066
5168,0,0.011821688230512382
2965,0,0.13458098039922953
3022,0,0.5331001738832254
3480,0,0.007506649668031662
2677,0,0.5461698188382109
2419,0,0.08221327763232715
6168,0,0.024255495785850623
5426,0,0.1838720249342342
554,1,0.8233569543061452
1811,1,0.8876231135860874
4884,0,0.7144116640483561
6389,0,0.20058505755304631
6128,0,0.05997155030802972
6651,0,0.20053148150202607
6880,0,0.40473987592853006
2967,0,0.5703744288421038
4422,0,0.5612820991628273
4775,0,0.049617625788417045
1368,1,0.5757970562652455
2080,0,0.5191491748737995
5645,0,0.2115896742204699
192,1,0.8749314178623997
4246,0,0.21825836613337357
2912,0,0.10835249887840001
6607,0,0.01420279088733519
5540,0,0.02633547594604483
6934,0,0.6873612080808551
4095,0,0.012019145616198799
1587,1,0.7842061938944715
2625,0,0.20821994846810832
208,1,0.48581134919429064
6277,0,0.8293598353386025
6737,0,0.05916373340930846
2314,0,0.07056437499552963
4763,0,0.33494385953523964
647,1,0.78028004897873
4939,0,0.12125805032508225
6072,0,0.11945349193535756
1019,1,0.6693070150866833
6875,0,0.03262521405833265
2918,0,0.19618363270600794
4711,0,0.25547814835198696
3525,0,0.03130120582781104
658,1,0.8844961890742588
201,1,0.5387776401467352
2284,0,0.450276865169649
5480,0,0.051003829273519256
5427,0,0.149378352153218
4039,0,0.7646702956499853
2985,0,0.2546359254517263
3561,0,0.42784410402397355
3492,0,0.5964563236370164
6973,0,0.38123147490697706
4748,0,0.20567275574432525
266,1,0.9130797186898418
1740,1,0.7399790000841856
4493,0,0.17692820262327344
6206,0,0.04161831908255671
4157,0,0.4418566866840161
3759,0,0.3491326748031067
932,1,0.7149037112151528
5606,0,0.03452861077677544
1059,1,0.8726697228395122
4135,0,0.4443581590662173
1982,0,0.19255829782818634
2519,0,0.053447224860728115
3960,0,0.049738504604349455
779,1,0.5517575244816857
2169,0,0.09116421966450011
2801,0,0.0494045512920895
239,1,0.8234072449801664
157,1,0.4930061718153684
5329,0,0.4104884359233706
2269,0,0.15238466736232825
1191,1,0.9055803736571585
6478,0,0.31493702178800037
4473,0,0.03720492055807865
6450,0,0.0249448734699393
5771,0,0.4770823553958791
4654,0,0.015317995483015696
1600,1,0.8510408750424926
2875,0,0.2857255618619512
1797,1,0.8272930891874395
2219,0,0.10926655448303713
3089,0,0.3071899544606521
5337,0,0.7401174158513786
996,1,0.8753483690435084
2948,0,0.6076756198361045
2855,0,0.043227691785293704
4501,0,0.5887093383400636
