Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC,Specificity,False Positive Rate,False Negative Rate,TN,FP,FN,TP
0.1,0.5266240681576145,0.35769791160757647,0.9852842809364548,0.5248530197755211,0.8643653120937069,0.36095675283885,0.63904324716115,0.01471571906354515,1494,2645,22,1473
0.11,0.539226127085552,0.36397331356560414,0.9852842809364548,0.5315770479971129,0.8643653120937069,0.37811065474752353,0.6218893452524764,0.01471571906354515,1565,2574,22,1473
0.12,0.5505857294994675,0.3697563426274805,0.9846153846153847,0.537618699780862,0.8643653120937069,0.3938149311427881,0.6061850688572119,0.015384615384615385,1630,2509,23,1472
0.13,0.5605253816116436,0.3749043611323642,0.9832775919732442,0.5428360413589365,0.8643653120937069,0.4078279777724088,0.5921720222275912,0.016722408026755852,1688,2451,25,1470
0.14,0.5731274405395811,0.38175675675675674,0.9826086956521739,0.5498783454987834,0.8643653120937069,0.4252234839333172,0.5747765160666828,0.017391304347826087,1760,2379,26,1469
0.15,0.580937167199148,0.38599262769878884,0.9806020066889632,0.5539391649348195,0.8643653120937069,0.4365788837883547,0.5634211162116454,0.01939799331103679,1807,2332,29,1466
0.16,0.5914093006744764,0.39196787148594375,0.9792642140468227,0.5598470363288719,0.8643653120937069,0.4513167431746799,0.5486832568253202,0.02073578595317726,1868,2271,31,1464
0.17,0.6001064962726305,0.396842678279804,0.9752508361204013,0.5641323273360418,0.8643653120937069,0.464604977047596,0.5353950229524039,0.024749163879598662,1923,2216,37,1458
0.18,0.6045438409655662,0.3988965517241379,0.9672240802675586,0.56484375,0.8643653120937069,0.4735443343802851,0.5264556656197149,0.03277591973244147,1960,2179,49,1446
0.19,0.6119985800496983,0.4032483898067768,0.9632107023411371,0.568495854717726,0.8643653120937069,0.48514133848755736,0.5148586615124426,0.03678929765886288,2008,2131,55,1440
0.2,0.6199858004969826,0.40813424345847554,0.959866220735786,0.5727399720614648,0.8643653120937069,0.49722155109929933,0.5027784489007007,0.04013377926421405,2058,2081,60,1435
0.21,0.6286829960951367,0.4136034732272069,0.9558528428093646,0.5773737373737374,0.8643653120937069,0.5105097849722156,0.4894902150277845,0.04414715719063545,2113,2026,66,1429
